source_id,RAdeg,DEdeg,g_mag,g_rp,qf,P_F6,P_F8,P_F10,P_GMM,class,cluster
260370473787967360,69.63631551973302,50.705234593879105,20.429363000000002,0.97122574,1,0.3607765511539969,0.2075340583143858,0.3742898856444177,,F,Berkeley_67
260370503851991168,69.65483521113823,50.71039837270036,19.581743,0.9783764000000001,1,0.23531137065817825,0.2994968096331003,0.29316173082075986,,F,Berkeley_67
260370503851991424,69.66116687741271,50.71104961535418,19.386274,0.99248123,1,0.11992800199124995,0.1259337494038072,0.09585201989553914,,F,Berkeley_67
260370538211730560,69.67513775797794,50.71172840309517,17.809261,0.87683296,1,0.06933685566245555,0.1539364521090511,0.12288524240107067,,F,Berkeley_67
260370542507436672,69.685625506581,50.71870067993149,20.655819,1.16432,1,0.16634551509919587,0.09468880830324172,0.041002265530434026,,F,Berkeley_67
260370542509905792,69.69302175655906,50.71013914169877,17.566685,0.87522316,1,0.6262356625532068,0.3443416754382712,0.3891270305370281,,F,Berkeley_67
260370542510039040,69.68147915732261,50.71792051702248,20.408133,1.0233974000000001,1,0.09271485024244362,0.06991846419885893,0.11603563689913453,,F,Berkeley_67
260370576869643648,69.69457221632776,50.71155076737407,15.751801,0.74884033,1,0.9877343511982478,0.9911412833644424,0.9911284967905116,,M,Berkeley_67
260370675652079872,69.62515372708657,50.71495657299897,18.810185999999998,0.9390583,1,0.8387892497518307,0.754181529252441,0.7901261417348678,,M,Berkeley_67
260370606931211648,69.66666208775469,50.71507902954328,18.24063,0.90164566,1,0.9802874157015392,0.9774892138036996,0.9840519398057712,,M,Berkeley_67
260370606931226368,69.67301590825004,50.7258372661004,19.864803,1.0806122,1,0.07080641052087154,0.08000187428261972,0.1124416346730816,,F,Berkeley_67
260370611229383680,69.66542932148717,50.721317271236714,20.205585,0.9511546999999999,1,0.8563789265799624,0.6614167105591977,0.8140583371454756,,M,Berkeley_67
260370645586644736,69.69811728262938,50.73537865881661,20.457914000000002,0.91238976,1,0.4302808646684952,0.2880536073087384,0.4005864487242433,,F,Berkeley_67
260370679948867328,69.63633097181705,50.715224225249365,17.291555,0.8684291999999999,1,0.984215709568896,0.979735470271313,0.9804938866767968,,M,Berkeley_67
260370679948869120,69.6266938768013,50.714506644082824,16.794939000000007,0.7979107,1,0.4843907761794472,0.3571780535736508,0.3294595375258731,,F,Berkeley_67
260370714306933760,69.64757951577927,50.720722207828636,20.786402,0.99425507,1,0.3384518211719813,0.22105618319334885,0.3998359611456647,,F,Berkeley_67
260370744370182400,69.62037722654908,50.72824771303002,20.286413,1.0904293,1,0.7939291035758033,0.5939358228975852,0.4618080707183093,,C,Berkeley_67
260370783025603712,69.6366103526344,50.733279171713725,20.811033,1.053318,1,0.15255969276191994,0.1100122575150032,0.3671479032856055,,F,Berkeley_67
260370817385337984,69.67672727843589,50.73633064372779,20.541803,1.1865215,1,0.5501768752195654,0.2698999278436067,0.5468287968380116,,F,Berkeley_67
260370881809168256,69.67308120122752,50.75131029518959,19.213104,1.0284233,1,0.5895072793883316,0.6870642123432236,0.7367068994486927,,M,Berkeley_67
260370886105224576,69.6585985517531,50.74438233058334,20.58738,1.2168579,1,0.1563489178729967,0.10317388733023344,0.16481211198915194,,F,Berkeley_67
260370886107286400,69.65933464987299,50.73987672163252,15.995735999999999,0.8249073,1,0.6898351583394461,0.3126952364549597,0.3673098298675409,,F,Berkeley_67
260370916168907136,69.68089164638324,50.751675012973564,19.80704,0.9991188,1,0.5139584825867596,0.5412032726607424,0.5789885273750911,,F,Berkeley_67
260370916168908672,69.67769427371489,50.75213761210758,19.467167,1.0436974,1,0.7964651696897236,0.8588409271355115,0.8687277332002722,,M,Berkeley_67
260370916168913792,69.68297906658691,50.755618456582745,18.369336999999998,1.0016459999999998,1,0.983584501616372,0.9835452023059738,0.9870072558255631,,M,Berkeley_67
260370920464547328,69.67463959995057,50.75267062488573,20.837374,1.0708256,1,0.4051952899193989,0.3035754214365147,0.60974664157591,,F,Berkeley_67
260370920467019648,69.67803604988758,50.75481888306118,16.720041000000002,0.88886356,1,0.9771946428767736,0.9383416334804342,0.9368229108648606,,M,Berkeley_67
260370954823612032,69.74630071800068,50.684987839734575,20.217226,1.171917,0,0.4716099967987482,0.2779219268868593,0.03455546926370655,,F,Berkeley_67
260370954826763648,69.75382786807378,50.69017475657043,15.718835999999998,0.76138496,1,0.9858950389051646,0.9906564082441836,0.991814882265306,,M,Berkeley_67
260370954826900608,69.74074552749605,50.67540804449014,20.491505,1.1611690000000001,1,0.4684132006720352,0.2074191903132976,0.4812733601474292,,F,Berkeley_67
260370984888308736,69.7694221605109,50.69255383385341,19.795137,0.9319458,1,0.5632516654215516,0.627476623788385,0.10468935351311402,,F,Berkeley_67
260371019248046592,69.74215708941425,50.69228792111008,18.944866,0.9829730999999999,1,0.6818665759233598,0.607158784682307,0.6262973931751487,,F,Berkeley_67
260371019248050432,69.73907157431222,50.69643381234874,19.823544000000002,1.0722847,1,0.14000753988870224,0.19262985480126246,0.31642297409905823,,F,Berkeley_67
260371053607812608,69.76391339830083,50.71617822562022,19.619148000000006,1.108654,1,0.695378379840212,0.7534809989669168,0.572347785010334,,F,Berkeley_67
260371053607816960,69.76672090821332,50.718670697193616,19.481173000000002,0.99741364,1,0.06997655199526034,0.08367211151090471,0.1015974373667358,,F,Berkeley_67
260371057902801664,69.76562383456753,50.719161200452064,19.652732999999998,1.0864943999999999,1,0.14816436319720386,0.2357423082423748,0.2860281591657112,,F,Berkeley_67
260371057903513216,69.75720332122772,50.70521909692602,20.677857999999997,1.2550163,0,0.15806387270202707,0.08437348589082047,0.01805340975548883,,F,Berkeley_67
260371087967539840,69.78077824996582,50.70483636671351,19.103493,1.0836391,1,0.3728816836767977,0.3760063669603479,0.3634824674175373,,F,Berkeley_67
260371092263251072,69.7859823095757,50.70245987569951,20.278543,0.9803219000000001,1,0.0860948208752325,0.07435784370988582,0.10168733983651147,,F,Berkeley_67
260371126625442176,69.80635188563681,50.72098188974963,18.632437,1.0932732,1,0.6382513171997959,0.5291218657483834,0.5369565175013031,,F,Berkeley_67
260371156687028096,69.77732274051273,50.715719150702746,18.301767,1.0279559999999999,0,0.8645788538859088,0.847257608721371,0.15872482161617754,,C,Berkeley_67
260371160985329408,69.78148892403726,50.71681976127768,20.395657,1.1430129999999998,1,0.21916285714878805,0.13048829292986885,0.2690705441174787,,F,Berkeley_67
260371195342453888,69.79727236639383,50.734410842942246,20.301895000000002,0.90442276,1,0.4038910656286607,0.3147319718988536,0.07915268498404664,,F,Berkeley_67
260371195344919040,69.79825529923028,50.72455385557889,17.426632,0.8968219999999999,1,0.2396599700413599,0.2960187803201441,0.28319873455492706,,F,Berkeley_67
260371225406493184,69.73364560116893,50.70615875733923,19.707376,1.0254306999999998,1,0.6760534730148444,0.7417945331896506,0.727153704045289,,M,Berkeley_67
260371229702208640,69.72784965299273,50.70068050184703,20.61855,1.0690861,1,0.1057387695333735,0.07896433413817504,0.1371817675817293,,F,Berkeley_67
260371294125992448,69.72505379261423,50.72406692210601,19.670975,1.0104446,1,0.1284956844828612,0.1886394221534946,0.21787296666500314,,F,Berkeley_67
260371294125996928,69.72368410629933,50.72716318921753,19.277070000000002,1.0749893,1,0.6680370145843539,0.7277360705709298,0.7657432416401919,,M,Berkeley_67
260371328485732992,69.74488876435848,50.725669486065904,19.940165,1.0248203000000002,1,0.27305544846561064,0.3306632740088826,0.3754866255770281,,F,Berkeley_67
260371332783876736,69.7535780744619,50.73251045465293,17.348824,0.89118004,1,0.4355723152918661,0.4542549530482498,0.4133012056608844,,F,Berkeley_67
260371362850546816,69.78778805341038,50.73813623201007,20.113848,1.1524486999999999,1,0.18443578420804774,0.15516989100400838,0.3457952768204576,,F,Berkeley_67
260371367141143424,69.78163793788221,50.744430528145024,20.449741,1.1219540000000001,1,0.17834493688256445,0.11380933925342028,0.02874318277331,,F,Berkeley_67
260371367141145216,69.77464394218039,50.738803217702724,20.898153,1.0026836,1,0.14772353108225994,0.1968579329290704,0.04189407681664079,,F,Berkeley_67
260371367141148800,69.77047027347683,50.72961646754463,20.751272,1.7503967,0,0.17318599037288304,0.1015577979678204,0.014624742934738796,,F,Berkeley_67
260371401500877824,69.80557832383985,50.75075574855636,20.577451999999997,0.98670197,1,0.09857458771557047,0.07707754277149324,0.13086318061656912,,F,Berkeley_67
260371435860618240,69.76505732130971,50.751541148502376,20.429558,1.093277,0,0.10241865708742776,0.07779367840097483,0.014940941340207547,,F,Berkeley_67
260371435860619264,69.76816432333034,50.74816703474878,,,1,0.17383078470663912,0.22307691332639565,0.0505301957387161,,F,Berkeley_67
260371465924723840,69.78381060355821,50.75121171079114,14.973916000000001,0.7964773,1,0.9864431588370904,0.9917030157385208,0.9921836568256792,,M,Berkeley_67
260371504579373824,69.82127293446196,50.72722294632406,20.192303,0.9805851000000001,1,0.17436413747543633,0.15729745433478473,0.1575437564469679,,F,Berkeley_67
260371504580519936,69.83432900402349,50.73069223456844,20.29863,0.96735,1,0.1576986481182302,0.1312504081800115,0.024489536908589002,,F,Berkeley_67
260371534644186240,69.84782388346646,50.74093199868374,20.27843,0.83997154,1,0.6490474803093474,0.5067650502490384,0.6041181940038093,,F,Berkeley_67
260371538939085952,69.85587023513993,50.74649120912362,19.737143,0.9836559000000001,1,0.15479393405904732,0.1939856013390797,0.230511816714202,,F,Berkeley_67
260371538940663424,69.85554893321043,50.75517215767196,20.74164,0.98874664,1,0.2431527109195125,0.1869595695659907,0.05684707723680641,,F,Berkeley_67
260371573300001024,69.82655172850967,50.75415346932136,20.437479,1.0615921,0,0.16910845374809708,0.14292587389717512,0.017876432440039818,,F,Berkeley_67
260371603363681920,69.83544759325665,50.754330600415756,20.573847,1.4279537,0,0.2331558291949452,0.14321372934619148,0.01935046566860189,,F,Berkeley_67
260371607658554752,69.84806218712096,50.76148753405995,20.34797,0.97257805,1,0.8263076858699034,0.5976810961428864,0.5405580227147185,,C,Berkeley_67
260371607658889472,69.83428924569571,50.75281481180528,20.174364,0.9351424999999999,1,0.1800984423652588,0.15780999248783384,0.2295926465301361,,F,Berkeley_67
260371607659741696,69.84448560928823,50.76317431872654,20.750523,1.0608635,1,0.2904993546058195,0.16180859409023293,0.023807187228187813,,F,Berkeley_67
260371706442913536,69.85553569059158,50.76351785405552,17.55309,0.9060421000000001,1,0.907146269681423,0.8729195911453833,0.8514036275808309,,M,Berkeley_67
260371775162371200,69.81558342934663,50.75331983538455,18.996628,0.94501495,1,0.5085051565297171,0.4285788475090889,0.4133894779813621,,F,Berkeley_67
260371775162374656,69.81934390278694,50.75485009777195,18.399334,0.98783493,1,0.8081448630989183,0.7785867680790685,0.7842437053019496,,M,Berkeley_67
260371779457256704,69.81540932268575,50.763947838206654,20.321392000000003,0.90415573,1,0.07384236624307275,0.08014605664021186,0.15093263207352114,,F,Berkeley_67
260371813818176128,69.84635221667658,50.779321350222034,20.798835999999998,1.0546893999999998,1,0.13075349148462226,0.09828716317716556,0.029432474547287105,,F,Berkeley_67
260371843881888512,69.8108300902002,50.7759967557548,19.974445000000006,0.9628810999999999,1,0.08937752572149585,0.08229162110273514,0.10494342521557001,,F,Berkeley_67
260371848176723584,69.82044219071499,50.77447425933438,19.054976999999997,,1,0.11048606546509604,0.09449735763977453,0.12804578898859476,,F,Berkeley_67
260371878241634048,69.83802243679814,50.780131099803235,20.379396,0.94701195,0,0.5779658998880033,0.4055554989857448,0.04607443911742465,,F,Berkeley_67
260371912601361408,69.8524356559294,50.77351061785457,19.309193,0.9074154000000001,1,0.9413369590384976,0.924871258818096,0.9552876026567004,,M,Berkeley_67
260372118761091584,69.70721343364372,50.74882680257999,20.555946,1.2466678999999998,1,0.28170678373050395,0.13364634231304093,0.020644018690284857,,F,Berkeley_67
260372123055389568,69.71415077558568,50.74762646101164,20.560968,1.1105366,1,0.0989322074758442,0.07367581744713361,0.11022211957861013,,F,Berkeley_67
260372153119503104,69.73891317045195,50.75915212796937,17.621589999999994,0.86535454,1,0.9823312216797516,0.9843655839760828,0.9850725265436218,,M,Berkeley_67
260372187479230464,69.76730869854467,50.75340345481384,20.334357999999998,1.4905796,0,0.4287283843673576,0.2408823731944175,0.029644555085651787,,F,Berkeley_67
260372187479234688,69.7668215464172,50.75537231209072,19.041792,1.017889,1,0.1126911237319891,0.09201816284545684,0.0801262464921643,,F,Berkeley_67
260372256198746240,69.75734742633689,50.77506394611125,19.637653,1.1663895,0,0.1252932660639857,0.19163177305667548,0.051188725069934125,,F,Berkeley_67
260372260494329088,69.7626134265052,50.78120976032499,20.473537,0.9676933000000001,1,0.1163373636705204,0.09506766751229713,0.14630285536563348,,F,Berkeley_67
260372260494331904,69.76196744030939,50.77345391480082,20.513479999999998,0.99403954,1,0.21765564433947213,0.16971583348599353,0.2919365510090929,,F,Berkeley_67
260372260496956288,69.76108409762004,50.7702791142801,15.960432,0.7408866999999999,1,0.14724159475325918,0.07327547284382539,0.05384581816368606,,F,Berkeley_67
260372290558500096,69.77114049207712,50.78481958103779,20.198017,0.90358925,1,0.182683868494156,0.1831728219599176,0.042732636240311136,,F,Berkeley_67
260372324918188416,69.70904822384172,50.75599873829349,19.801857000000002,0.9807358,1,0.15714988089037338,0.1739018351460245,0.2004877155770318,,F,Berkeley_67
260372359277956608,69.74246043354334,50.77261949878831,18.289541,0.8751526,1,0.14068628024674815,0.08612317770675491,0.1040548839448677,,F,Berkeley_67
260372359281851776,69.73511599481638,50.76840147696107,20.320673,1.0565014,1,0.13427867726062542,0.11061931337737482,0.2158749574101484,,F,Berkeley_67
260372363573549184,69.73158036070355,50.772771327491,20.36201,1.0657711,1,0.13565569066475788,0.1230415206689777,0.20831919374325505,,F,Berkeley_67
260372363576020352,69.73020201826914,50.7671183806746,20.038629999999998,0.9231166999999999,1,0.4045522873746121,0.4022743898952082,0.5088606369611933,,F,Berkeley_67
260372393637676160,69.69582885076838,50.7631535515069,19.651228,1.1947346,1,0.5027251307684697,0.5569896319082875,0.6827320184501389,,F,Berkeley_67
260372397933288448,69.70585701639345,50.77313623144726,20.67551,1.1730804,1,0.3817226485567574,0.20290146679653,0.4368089852762644,,F,Berkeley_67
260372432293021312,69.73780124680576,50.78391643461347,20.821316,1.2897758,1,0.3798879235019825,0.22811581536608905,0.03632005721561368,,F,Berkeley_67
260372432293021440,69.72764326135434,50.78542770318875,20.225555,1.0169620000000001,1,0.2999067681986255,0.255235817765227,0.2116159372655698,,F,Berkeley_67
260372432293023360,69.71601804671938,50.78251786375596,20.707594,1.1552428999999995,1,0.046129494391935366,0.041704869013561435,0.1426686608646861,,F,Berkeley_67
260372432295493632,69.72311122452767,50.78819338320801,16.736395,1.0084534,1,0.463663254512016,0.23039814057341965,0.30500116209237577,,F,Berkeley_67
260372569731967232,69.76332371686262,50.80648180693124,20.518423000000002,0.9812908000000001,0,0.18709538424279484,0.15584403394509594,0.024137355121200296,,F,Berkeley_67
260372604091710464,69.80637371024122,50.78531814931565,20.780191000000002,1.0664883,1,0.06943751282789351,0.05787329894068565,0.10186457124639907,,F,Berkeley_67
260372604092555904,69.81186650845862,50.789313174229726,20.93084,1.0524997999999999,1,0.0636073584834684,0.10207774236827258,0.13092486849636342,,F,Berkeley_67
260372638453905152,69.82647606763948,50.79483893107826,17.0008,0.7762127,1,0.8655189230963246,0.8026905745235449,0.8167317249377637,,M,Berkeley_67
260372638454077952,69.82830232899828,50.794889041899786,20.494576000000002,0.90289116,1,0.09304361709813293,0.11419087456641662,0.15500500189357388,,F,Berkeley_67
260372672811185792,69.78815737561251,50.79442837690046,20.173379999999998,1.0503292,1,0.157289404719477,0.1445285181993537,0.16189280100749384,,F,Berkeley_67
260372702875386624,69.81277997830058,50.79941258420222,19.267815,0.9832039,0,0.11753035889856825,0.13091685502350328,0.035800348835874345,,F,Berkeley_67
